SAMPLE_ID,SAMPLE_PATH,FAN_TYPE
TEST_0633,./test/TEST_0633.wav,2
TEST_0634,./test/TEST_0634.wav,2
TEST_0635,./test/TEST_0635.wav,0
TEST_0636,./test/TEST_0636.wav,0
TEST_0637,./test/TEST_0637.wav,0
TEST_0638,./test/TEST_0638.wav,2
TEST_0639,./test/TEST_0639.wav,2
TEST_0640,./test/TEST_0640.wav,0
TEST_0641,./test/TEST_0641.wav,0
TEST_0642,./test/TEST_0642.wav,0
TEST_0643,./test/TEST_0643.wav,0
TEST_0644,./test/TEST_0644.wav,0
TEST_0645,./test/TEST_0645.wav,2
TEST_0646,./test/TEST_0646.wav,0
TEST_0647,./test/TEST_0647.wav,0
TEST_0648,./test/TEST_0648.wav,0
TEST_0649,./test/TEST_0649.wav,0
TEST_0650,./test/TEST_0650.wav,2
TEST_0651,./test/TEST_0651.wav,0
TEST_0652,./test/TEST_0652.wav,2
TEST_0653,./test/TEST_0653.wav,0
TEST_0654,./test/TEST_0654.wav,2
TEST_0655,./test/TEST_0655.wav,2
TEST_0656,./test/TEST_0656.wav,2
TEST_0657,./test/TEST_0657.wav,0
TEST_0658,./test/TEST_0658.wav,2
TEST_0659,./test/TEST_0659.wav,2
TEST_0660,./test/TEST_0660.wav,2
TEST_0661,./test/TEST_0661.wav,2
TEST_0662,./test/TEST_0662.wav,0
TEST_0663,./test/TEST_0663.wav,0
TEST_0664,./test/TEST_0664.wav,0
TEST_0665,./test/TEST_0665.wav,0
TEST_0666,./test/TEST_0666.wav,2
TEST_0667,./test/TEST_0667.wav,0
TEST_0668,./test/TEST_0668.wav,0
TEST_0669,./test/TEST_0669.wav,2
TEST_0670,./test/TEST_0670.wav,0
TEST_0671,./test/TEST_0671.wav,0
TEST_0672,./test/TEST_0672.wav,2
TEST_0673,./test/TEST_0673.wav,0
TEST_0674,./test/TEST_0674.wav,2
TEST_0675,./test/TEST_0675.wav,0
TEST_0676,./test/TEST_0676.wav,0
TEST_0677,./test/TEST_0677.wav,0
TEST_0678,./test/TEST_0678.wav,0
TEST_0679,./test/TEST_0679.wav,2
TEST_0680,./test/TEST_0680.wav,0
TEST_0681,./test/TEST_0681.wav,2
TEST_0682,./test/TEST_0682.wav,2
TEST_0683,./test/TEST_0683.wav,2
TEST_0684,./test/TEST_0684.wav,2
TEST_0685,./test/TEST_0685.wav,0
TEST_0686,./test/TEST_0686.wav,2
TEST_0687,./test/TEST_0687.wav,0
TEST_0688,./test/TEST_0688.wav,0
TEST_0689,./test/TEST_0689.wav,2
TEST_0690,./test/TEST_0690.wav,2
TEST_0691,./test/TEST_0691.wav,0
TEST_0692,./test/TEST_0692.wav,0
TEST_0693,./test/TEST_0693.wav,2
TEST_0694,./test/TEST_0694.wav,2
TEST_0695,./test/TEST_0695.wav,2
TEST_0696,./test/TEST_0696.wav,0
TEST_0697,./test/TEST_0697.wav,0
TEST_0698,./test/TEST_0698.wav,2
TEST_0699,./test/TEST_0699.wav,2
TEST_0700,./test/TEST_0700.wav,2
TEST_0701,./test/TEST_0701.wav,2
TEST_0702,./test/TEST_0702.wav,0
TEST_0703,./test/TEST_0703.wav,0
TEST_0704,./test/TEST_0704.wav,2
TEST_0705,./test/TEST_0705.wav,2
TEST_0706,./test/TEST_0706.wav,0
TEST_0707,./test/TEST_0707.wav,2
TEST_0708,./test/TEST_0708.wav,2
TEST_0709,./test/TEST_0709.wav,0
TEST_0710,./test/TEST_0710.wav,0
TEST_0711,./test/TEST_0711.wav,2
TEST_0712,./test/TEST_0712.wav,0
TEST_0713,./test/TEST_0713.wav,0
TEST_0714,./test/TEST_0714.wav,0
TEST_0715,./test/TEST_0715.wav,0
TEST_0716,./test/TEST_0716.wav,0
TEST_0717,./test/TEST_0717.wav,2
TEST_0718,./test/TEST_0718.wav,0
TEST_0719,./test/TEST_0719.wav,0
TEST_0720,./test/TEST_0720.wav,0
TEST_0721,./test/TEST_0721.wav,0
TEST_0722,./test/TEST_0722.wav,0
TEST_0723,./test/TEST_0723.wav,2
TEST_0724,./test/TEST_0724.wav,2
TEST_0725,./test/TEST_0725.wav,0
TEST_0726,./test/TEST_0726.wav,2
TEST_0727,./test/TEST_0727.wav,2
TEST_0728,./test/TEST_0728.wav,0
TEST_0729,./test/TEST_0729.wav,0
TEST_0730,./test/TEST_0730.wav,0
TEST_0731,./test/TEST_0731.wav,2
TEST_0732,./test/TEST_0732.wav,0
TEST_0733,./test/TEST_0733.wav,2
TEST_0734,./test/TEST_0734.wav,2
TEST_0735,./test/TEST_0735.wav,0
TEST_0736,./test/TEST_0736.wav,2
TEST_0737,./test/TEST_0737.wav,0
TEST_0738,./test/TEST_0738.wav,0
TEST_0739,./test/TEST_0739.wav,2
TEST_0740,./test/TEST_0740.wav,2
TEST_0741,./test/TEST_0741.wav,2
TEST_0742,./test/TEST_0742.wav,0
TEST_0743,./test/TEST_0743.wav,0
TEST_0744,./test/TEST_0744.wav,2
TEST_0745,./test/TEST_0745.wav,2
TEST_0746,./test/TEST_0746.wav,2
TEST_0747,./test/TEST_0747.wav,2
TEST_0748,./test/TEST_0748.wav,0
TEST_0749,./test/TEST_0749.wav,2
TEST_0750,./test/TEST_0750.wav,2
TEST_0751,./test/TEST_0751.wav,0
TEST_0752,./test/TEST_0752.wav,0
TEST_0753,./test/TEST_0753.wav,2
TEST_0754,./test/TEST_0754.wav,0
TEST_0755,./test/TEST_0755.wav,2
TEST_0756,./test/TEST_0756.wav,0
TEST_0757,./test/TEST_0757.wav,0
TEST_0758,./test/TEST_0758.wav,2
TEST_0759,./test/TEST_0759.wav,0
TEST_0760,./test/TEST_0760.wav,0
TEST_0761,./test/TEST_0761.wav,0
TEST_0762,./test/TEST_0762.wav,2
TEST_0763,./test/TEST_0763.wav,0
TEST_0764,./test/TEST_0764.wav,0
TEST_0765,./test/TEST_0765.wav,0
TEST_0766,./test/TEST_0766.wav,2
TEST_0767,./test/TEST_0767.wav,2
TEST_0768,./test/TEST_0768.wav,2
TEST_0769,./test/TEST_0769.wav,0
TEST_0770,./test/TEST_0770.wav,2
TEST_0771,./test/TEST_0771.wav,2
TEST_0772,./test/TEST_0772.wav,0
TEST_0773,./test/TEST_0773.wav,2
TEST_0774,./test/TEST_0774.wav,0
TEST_0775,./test/TEST_0775.wav,2
TEST_0776,./test/TEST_0776.wav,0
TEST_0777,./test/TEST_0777.wav,0
TEST_0778,./test/TEST_0778.wav,2
TEST_0779,./test/TEST_0779.wav,0
TEST_0780,./test/TEST_0780.wav,2
TEST_0781,./test/TEST_0781.wav,2
TEST_0782,./test/TEST_0782.wav,0
TEST_0783,./test/TEST_0783.wav,2
TEST_0784,./test/TEST_0784.wav,2
TEST_0785,./test/TEST_0785.wav,0
TEST_0786,./test/TEST_0786.wav,2
TEST_0787,./test/TEST_0787.wav,0
TEST_0788,./test/TEST_0788.wav,2
TEST_0789,./test/TEST_0789.wav,0
TEST_0790,./test/TEST_0790.wav,0
TEST_0791,./test/TEST_0791.wav,0
TEST_0792,./test/TEST_0792.wav,2
TEST_0793,./test/TEST_0793.wav,2
TEST_0794,./test/TEST_0794.wav,0
TEST_0795,./test/TEST_0795.wav,0
TEST_0796,./test/TEST_0796.wav,0
TEST_0797,./test/TEST_0797.wav,0
TEST_0798,./test/TEST_0798.wav,2
TEST_0799,./test/TEST_0799.wav,0
TEST_0800,./test/TEST_0800.wav,2
TEST_0801,./test/TEST_0801.wav,2
TEST_0802,./test/TEST_0802.wav,0
TEST_0803,./test/TEST_0803.wav,2
TEST_0804,./test/TEST_0804.wav,2
TEST_0805,./test/TEST_0805.wav,2
TEST_0806,./test/TEST_0806.wav,2
TEST_0807,./test/TEST_0807.wav,0
TEST_0808,./test/TEST_0808.wav,0
TEST_0809,./test/TEST_0809.wav,0
TEST_0810,./test/TEST_0810.wav,0
TEST_0811,./test/TEST_0811.wav,2
TEST_0812,./test/TEST_0812.wav,0
TEST_0813,./test/TEST_0813.wav,0
TEST_0814,./test/TEST_0814.wav,2
TEST_0815,./test/TEST_0815.wav,2
TEST_0816,./test/TEST_0816.wav,2
TEST_0817,./test/TEST_0817.wav,2
TEST_0818,./test/TEST_0818.wav,0
TEST_0819,./test/TEST_0819.wav,0
TEST_0820,./test/TEST_0820.wav,0
TEST_0821,./test/TEST_0821.wav,0
TEST_0822,./test/TEST_0822.wav,2
TEST_0823,./test/TEST_0823.wav,0
TEST_0824,./test/TEST_0824.wav,2
TEST_0825,./test/TEST_0825.wav,2
TEST_0826,./test/TEST_0826.wav,0
TEST_0827,./test/TEST_0827.wav,2
TEST_0828,./test/TEST_0828.wav,2
TEST_0829,./test/TEST_0829.wav,2
TEST_0830,./test/TEST_0830.wav,2
TEST_0831,./test/TEST_0831.wav,2
TEST_0832,./test/TEST_0832.wav,2
TEST_0833,./test/TEST_0833.wav,2
TEST_0834,./test/TEST_0834.wav,0
TEST_0835,./test/TEST_0835.wav,0
TEST_0836,./test/TEST_0836.wav,0
TEST_0837,./test/TEST_0837.wav,2
TEST_0838,./test/TEST_0838.wav,2
TEST_0839,./test/TEST_0839.wav,2
TEST_0840,./test/TEST_0840.wav,2
TEST_0841,./test/TEST_0841.wav,0
TEST_0842,./test/TEST_0842.wav,0
TEST_0843,./test/TEST_0843.wav,0
TEST_0844,./test/TEST_0844.wav,2
TEST_0845,./test/TEST_0845.wav,2
TEST_0846,./test/TEST_0846.wav,0
TEST_0847,./test/TEST_0847.wav,0
TEST_0848,./test/TEST_0848.wav,0
TEST_0849,./test/TEST_0849.wav,0
TEST_0850,./test/TEST_0850.wav,2
TEST_0851,./test/TEST_0851.wav,0
TEST_0852,./test/TEST_0852.wav,0
TEST_0853,./test/TEST_0853.wav,2
TEST_0854,./test/TEST_0854.wav,0
TEST_0855,./test/TEST_0855.wav,0
TEST_0856,./test/TEST_0856.wav,2
TEST_0857,./test/TEST_0857.wav,0
TEST_0858,./test/TEST_0858.wav,2
TEST_0859,./test/TEST_0859.wav,2
TEST_0860,./test/TEST_0860.wav,0
TEST_0861,./test/TEST_0861.wav,2
TEST_0862,./test/TEST_0862.wav,2
TEST_0863,./test/TEST_0863.wav,0
TEST_0864,./test/TEST_0864.wav,0
TEST_0865,./test/TEST_0865.wav,0
TEST_0866,./test/TEST_0866.wav,0
TEST_0867,./test/TEST_0867.wav,0
TEST_0868,./test/TEST_0868.wav,0
TEST_0869,./test/TEST_0869.wav,0
TEST_0870,./test/TEST_0870.wav,0
TEST_0871,./test/TEST_0871.wav,2
TEST_0872,./test/TEST_0872.wav,0
TEST_0873,./test/TEST_0873.wav,2
TEST_0874,./test/TEST_0874.wav,2
TEST_0875,./test/TEST_0875.wav,0
TEST_0876,./test/TEST_0876.wav,2
TEST_0877,./test/TEST_0877.wav,2
TEST_0878,./test/TEST_0878.wav,0
TEST_0879,./test/TEST_0879.wav,0
TEST_0880,./test/TEST_0880.wav,2
TEST_0881,./test/TEST_0881.wav,0
TEST_0882,./test/TEST_0882.wav,0
TEST_0883,./test/TEST_0883.wav,2
TEST_0884,./test/TEST_0884.wav,2
TEST_0885,./test/TEST_0885.wav,2
TEST_0886,./test/TEST_0886.wav,0
TEST_0887,./test/TEST_0887.wav,2
TEST_0888,./test/TEST_0888.wav,2
TEST_0889,./test/TEST_0889.wav,2
TEST_0890,./test/TEST_0890.wav,0
TEST_0891,./test/TEST_0891.wav,0
TEST_0892,./test/TEST_0892.wav,0
TEST_0893,./test/TEST_0893.wav,0
TEST_0894,./test/TEST_0894.wav,2
TEST_0895,./test/TEST_0895.wav,0
TEST_0896,./test/TEST_0896.wav,0
TEST_0897,./test/TEST_0897.wav,0
TEST_0898,./test/TEST_0898.wav,0
TEST_0899,./test/TEST_0899.wav,0
TEST_0900,./test/TEST_0900.wav,2
TEST_0901,./test/TEST_0901.wav,0
TEST_0902,./test/TEST_0902.wav,0
TEST_0903,./test/TEST_0903.wav,0
TEST_0904,./test/TEST_0904.wav,2
TEST_0905,./test/TEST_0905.wav,0
TEST_0906,./test/TEST_0906.wav,0
TEST_0907,./test/TEST_0907.wav,0
TEST_0908,./test/TEST_0908.wav,0
TEST_0909,./test/TEST_0909.wav,2
TEST_0910,./test/TEST_0910.wav,2
TEST_0911,./test/TEST_0911.wav,2
TEST_0912,./test/TEST_0912.wav,0
TEST_0913,./test/TEST_0913.wav,2
TEST_0914,./test/TEST_0914.wav,2
TEST_0915,./test/TEST_0915.wav,0
TEST_0916,./test/TEST_0916.wav,0
TEST_0917,./test/TEST_0917.wav,0
TEST_0918,./test/TEST_0918.wav,2
TEST_0919,./test/TEST_0919.wav,0
TEST_0920,./test/TEST_0920.wav,0
TEST_0921,./test/TEST_0921.wav,2
TEST_0922,./test/TEST_0922.wav,2
TEST_0923,./test/TEST_0923.wav,0
TEST_0924,./test/TEST_0924.wav,2
TEST_0925,./test/TEST_0925.wav,2
TEST_0926,./test/TEST_0926.wav,0
TEST_0927,./test/TEST_0927.wav,0
TEST_0928,./test/TEST_0928.wav,0
TEST_0929,./test/TEST_0929.wav,0
TEST_0930,./test/TEST_0930.wav,2
TEST_0931,./test/TEST_0931.wav,0
TEST_0932,./test/TEST_0932.wav,2
TEST_0933,./test/TEST_0933.wav,0
TEST_0934,./test/TEST_0934.wav,2
TEST_0935,./test/TEST_0935.wav,0
TEST_0936,./test/TEST_0936.wav,2
TEST_0937,./test/TEST_0937.wav,2
TEST_0938,./test/TEST_0938.wav,0
TEST_0939,./test/TEST_0939.wav,0
TEST_0940,./test/TEST_0940.wav,0
TEST_0941,./test/TEST_0941.wav,2
TEST_0942,./test/TEST_0942.wav,0
TEST_0943,./test/TEST_0943.wav,0
TEST_0944,./test/TEST_0944.wav,0
TEST_0945,./test/TEST_0945.wav,0
TEST_0946,./test/TEST_0946.wav,0
TEST_0947,./test/TEST_0947.wav,0
TEST_0948,./test/TEST_0948.wav,2
TEST_0949,./test/TEST_0949.wav,0
TEST_0950,./test/TEST_0950.wav,2
TEST_0951,./test/TEST_0951.wav,2
TEST_0952,./test/TEST_0952.wav,0
TEST_0953,./test/TEST_0953.wav,2
TEST_0954,./test/TEST_0954.wav,2
TEST_0955,./test/TEST_0955.wav,0
TEST_0956,./test/TEST_0956.wav,0
TEST_0957,./test/TEST_0957.wav,2
TEST_0958,./test/TEST_0958.wav,0
TEST_0959,./test/TEST_0959.wav,2
TEST_0960,./test/TEST_0960.wav,0
TEST_0961,./test/TEST_0961.wav,0
TEST_0962,./test/TEST_0962.wav,0
TEST_0963,./test/TEST_0963.wav,0
TEST_0964,./test/TEST_0964.wav,2
TEST_0965,./test/TEST_0965.wav,2
TEST_0966,./test/TEST_0966.wav,2
TEST_0967,./test/TEST_0967.wav,0
TEST_0968,./test/TEST_0968.wav,0
TEST_0969,./test/TEST_0969.wav,2
TEST_0970,./test/TEST_0970.wav,2
TEST_0971,./test/TEST_0971.wav,2
TEST_0972,./test/TEST_0972.wav,2
TEST_0973,./test/TEST_0973.wav,2
TEST_0974,./test/TEST_0974.wav,2
TEST_0975,./test/TEST_0975.wav,0
TEST_0976,./test/TEST_0976.wav,0
TEST_0977,./test/TEST_0977.wav,2
TEST_0978,./test/TEST_0978.wav,0
TEST_0979,./test/TEST_0979.wav,2
TEST_0980,./test/TEST_0980.wav,2
TEST_0981,./test/TEST_0981.wav,2
TEST_0982,./test/TEST_0982.wav,0
TEST_0983,./test/TEST_0983.wav,2
TEST_0984,./test/TEST_0984.wav,0
TEST_0985,./test/TEST_0985.wav,2
TEST_0986,./test/TEST_0986.wav,2
TEST_0987,./test/TEST_0987.wav,2
TEST_0988,./test/TEST_0988.wav,0
TEST_0989,./test/TEST_0989.wav,0
TEST_0990,./test/TEST_0990.wav,2
TEST_0991,./test/TEST_0991.wav,2
TEST_0992,./test/TEST_0992.wav,0
TEST_0993,./test/TEST_0993.wav,2
TEST_0994,./test/TEST_0994.wav,0
TEST_0995,./test/TEST_0995.wav,0
TEST_0996,./test/TEST_0996.wav,2
TEST_0997,./test/TEST_0997.wav,0
TEST_0998,./test/TEST_0998.wav,2
TEST_0999,./test/TEST_0999.wav,2
TEST_1000,./test/TEST_1000.wav,2
TEST_1001,./test/TEST_1001.wav,2
TEST_1002,./test/TEST_1002.wav,0
TEST_1003,./test/TEST_1003.wav,2
TEST_1004,./test/TEST_1004.wav,2
TEST_1005,./test/TEST_1005.wav,2
TEST_1006,./test/TEST_1006.wav,2
TEST_1007,./test/TEST_1007.wav,2
TEST_1008,./test/TEST_1008.wav,2
TEST_1009,./test/TEST_1009.wav,2
TEST_1010,./test/TEST_1010.wav,2
TEST_1011,./test/TEST_1011.wav,2
TEST_1012,./test/TEST_1012.wav,2
TEST_1013,./test/TEST_1013.wav,2
TEST_1014,./test/TEST_1014.wav,0
TEST_1015,./test/TEST_1015.wav,0
TEST_1016,./test/TEST_1016.wav,2
TEST_1017,./test/TEST_1017.wav,0
TEST_1018,./test/TEST_1018.wav,0
TEST_1019,./test/TEST_1019.wav,2
TEST_1020,./test/TEST_1020.wav,0
TEST_1021,./test/TEST_1021.wav,0
TEST_1022,./test/TEST_1022.wav,2
TEST_1023,./test/TEST_1023.wav,0
TEST_1024,./test/TEST_1024.wav,2
TEST_1025,./test/TEST_1025.wav,0
TEST_1026,./test/TEST_1026.wav,0
TEST_1027,./test/TEST_1027.wav,0
TEST_1028,./test/TEST_1028.wav,0
TEST_1029,./test/TEST_1029.wav,2
TEST_1030,./test/TEST_1030.wav,0
TEST_1031,./test/TEST_1031.wav,0
TEST_1032,./test/TEST_1032.wav,0
TEST_1033,./test/TEST_1033.wav,0
TEST_1034,./test/TEST_1034.wav,0
TEST_1035,./test/TEST_1035.wav,0
TEST_1036,./test/TEST_1036.wav,0
TEST_1037,./test/TEST_1037.wav,0
TEST_1038,./test/TEST_1038.wav,2
TEST_1039,./test/TEST_1039.wav,0
TEST_1040,./test/TEST_1040.wav,2
TEST_1041,./test/TEST_1041.wav,0
TEST_1042,./test/TEST_1042.wav,2
TEST_1043,./test/TEST_1043.wav,2
TEST_1044,./test/TEST_1044.wav,0
TEST_1045,./test/TEST_1045.wav,2
TEST_1046,./test/TEST_1046.wav,2
TEST_1047,./test/TEST_1047.wav,2
TEST_1048,./test/TEST_1048.wav,2
TEST_1049,./test/TEST_1049.wav,0
TEST_1050,./test/TEST_1050.wav,0
TEST_1051,./test/TEST_1051.wav,2
TEST_1052,./test/TEST_1052.wav,0
TEST_1053,./test/TEST_1053.wav,2
TEST_1054,./test/TEST_1054.wav,0
TEST_1055,./test/TEST_1055.wav,2
TEST_1056,./test/TEST_1056.wav,0
TEST_1057,./test/TEST_1057.wav,0
TEST_1058,./test/TEST_1058.wav,0
TEST_1059,./test/TEST_1059.wav,0
TEST_1060,./test/TEST_1060.wav,0
TEST_1061,./test/TEST_1061.wav,2
TEST_1062,./test/TEST_1062.wav,0
TEST_1063,./test/TEST_1063.wav,2
TEST_1064,./test/TEST_1064.wav,0
TEST_1065,./test/TEST_1065.wav,2
TEST_1066,./test/TEST_1066.wav,2
TEST_1067,./test/TEST_1067.wav,2
TEST_1068,./test/TEST_1068.wav,0
TEST_1069,./test/TEST_1069.wav,0
TEST_1070,./test/TEST_1070.wav,2
TEST_1071,./test/TEST_1071.wav,0
TEST_1072,./test/TEST_1072.wav,0
TEST_1073,./test/TEST_1073.wav,2
TEST_1074,./test/TEST_1074.wav,2
TEST_1075,./test/TEST_1075.wav,0
TEST_1076,./test/TEST_1076.wav,0
TEST_1077,./test/TEST_1077.wav,0
TEST_1078,./test/TEST_1078.wav,0
TEST_1079,./test/TEST_1079.wav,0
TEST_1080,./test/TEST_1080.wav,2
TEST_1081,./test/TEST_1081.wav,2
TEST_1082,./test/TEST_1082.wav,0
TEST_1083,./test/TEST_1083.wav,2
TEST_1084,./test/TEST_1084.wav,2
TEST_1085,./test/TEST_1085.wav,2
TEST_1086,./test/TEST_1086.wav,2
TEST_1087,./test/TEST_1087.wav,0
TEST_1088,./test/TEST_1088.wav,2
TEST_1089,./test/TEST_1089.wav,2
TEST_1090,./test/TEST_1090.wav,0
TEST_1091,./test/TEST_1091.wav,2
TEST_1092,./test/TEST_1092.wav,0
TEST_1093,./test/TEST_1093.wav,2
TEST_1094,./test/TEST_1094.wav,0
TEST_1095,./test/TEST_1095.wav,2
TEST_1096,./test/TEST_1096.wav,0
TEST_1097,./test/TEST_1097.wav,2
TEST_1098,./test/TEST_1098.wav,2
TEST_1099,./test/TEST_1099.wav,2
TEST_1100,./test/TEST_1100.wav,2
TEST_1101,./test/TEST_1101.wav,2
TEST_1102,./test/TEST_1102.wav,0
TEST_1103,./test/TEST_1103.wav,0
TEST_1104,./test/TEST_1104.wav,2
TEST_1105,./test/TEST_1105.wav,2
TEST_1106,./test/TEST_1106.wav,0
TEST_1107,./test/TEST_1107.wav,0
TEST_1108,./test/TEST_1108.wav,2
TEST_1109,./test/TEST_1109.wav,2
TEST_1110,./test/TEST_1110.wav,0
TEST_1111,./test/TEST_1111.wav,0
TEST_1112,./test/TEST_1112.wav,2
TEST_1113,./test/TEST_1113.wav,0
TEST_1114,./test/TEST_1114.wav,2
TEST_1115,./test/TEST_1115.wav,0
TEST_1116,./test/TEST_1116.wav,2
TEST_1117,./test/TEST_1117.wav,0
TEST_1118,./test/TEST_1118.wav,0
TEST_1119,./test/TEST_1119.wav,2
TEST_1120,./test/TEST_1120.wav,2
TEST_1121,./test/TEST_1121.wav,2
TEST_1122,./test/TEST_1122.wav,2
TEST_1123,./test/TEST_1123.wav,2
TEST_1124,./test/TEST_1124.wav,2
TEST_1125,./test/TEST_1125.wav,2
TEST_1126,./test/TEST_1126.wav,0
TEST_1127,./test/TEST_1127.wav,0
TEST_1128,./test/TEST_1128.wav,0
TEST_1129,./test/TEST_1129.wav,2
TEST_1130,./test/TEST_1130.wav,2
TEST_1131,./test/TEST_1131.wav,0
TEST_1132,./test/TEST_1132.wav,2
TEST_1133,./test/TEST_1133.wav,2
TEST_1134,./test/TEST_1134.wav,0
TEST_1135,./test/TEST_1135.wav,0
TEST_1136,./test/TEST_1136.wav,0
TEST_1137,./test/TEST_1137.wav,2
TEST_1138,./test/TEST_1138.wav,0
TEST_1139,./test/TEST_1139.wav,0
TEST_1140,./test/TEST_1140.wav,2
TEST_1141,./test/TEST_1141.wav,2
TEST_1142,./test/TEST_1142.wav,0
TEST_1143,./test/TEST_1143.wav,0
TEST_1144,./test/TEST_1144.wav,0
TEST_1145,./test/TEST_1145.wav,0
TEST_1146,./test/TEST_1146.wav,0
TEST_1147,./test/TEST_1147.wav,2
TEST_1148,./test/TEST_1148.wav,2
TEST_1149,./test/TEST_1149.wav,2
TEST_1150,./test/TEST_1150.wav,2
TEST_1151,./test/TEST_1151.wav,0
TEST_1152,./test/TEST_1152.wav,2
TEST_1153,./test/TEST_1153.wav,2
TEST_1154,./test/TEST_1154.wav,2
TEST_1155,./test/TEST_1155.wav,2
TEST_1156,./test/TEST_1156.wav,2
TEST_1157,./test/TEST_1157.wav,0
TEST_1158,./test/TEST_1158.wav,0
TEST_1159,./test/TEST_1159.wav,2
TEST_1160,./test/TEST_1160.wav,2
TEST_1161,./test/TEST_1161.wav,2
TEST_1162,./test/TEST_1162.wav,0
TEST_1163,./test/TEST_1163.wav,2
TEST_1164,./test/TEST_1164.wav,0
TEST_1165,./test/TEST_1165.wav,0
TEST_1166,./test/TEST_1166.wav,0
TEST_1167,./test/TEST_1167.wav,0
TEST_1168,./test/TEST_1168.wav,2
TEST_1169,./test/TEST_1169.wav,0
TEST_1170,./test/TEST_1170.wav,2
TEST_1171,./test/TEST_1171.wav,0
TEST_1172,./test/TEST_1172.wav,2
TEST_1173,./test/TEST_1173.wav,2
TEST_1174,./test/TEST_1174.wav,0
TEST_1175,./test/TEST_1175.wav,2
TEST_1176,./test/TEST_1176.wav,0
TEST_1177,./test/TEST_1177.wav,2
TEST_1178,./test/TEST_1178.wav,0
TEST_1179,./test/TEST_1179.wav,2
TEST_1180,./test/TEST_1180.wav,2
TEST_1181,./test/TEST_1181.wav,0
TEST_1182,./test/TEST_1182.wav,0
TEST_1183,./test/TEST_1183.wav,0
TEST_1184,./test/TEST_1184.wav,2
TEST_1185,./test/TEST_1185.wav,2
TEST_1186,./test/TEST_1186.wav,2
TEST_1187,./test/TEST_1187.wav,0
TEST_1188,./test/TEST_1188.wav,0
TEST_1189,./test/TEST_1189.wav,0
TEST_1190,./test/TEST_1190.wav,0
TEST_1191,./test/TEST_1191.wav,0
TEST_1192,./test/TEST_1192.wav,0
TEST_1193,./test/TEST_1193.wav,2
TEST_1194,./test/TEST_1194.wav,2
TEST_1195,./test/TEST_1195.wav,0
TEST_1196,./test/TEST_1196.wav,0
TEST_1197,./test/TEST_1197.wav,0
TEST_1198,./test/TEST_1198.wav,0
TEST_1199,./test/TEST_1199.wav,0
TEST_1200,./test/TEST_1200.wav,2
TEST_1201,./test/TEST_1201.wav,0
TEST_1202,./test/TEST_1202.wav,2
TEST_1203,./test/TEST_1203.wav,2
TEST_1204,./test/TEST_1204.wav,2
TEST_1205,./test/TEST_1205.wav,2
TEST_1206,./test/TEST_1206.wav,0
TEST_1207,./test/TEST_1207.wav,2
TEST_1208,./test/TEST_1208.wav,0
TEST_1209,./test/TEST_1209.wav,0
TEST_1210,./test/TEST_1210.wav,0
TEST_1211,./test/TEST_1211.wav,0
TEST_1212,./test/TEST_1212.wav,0
TEST_1213,./test/TEST_1213.wav,0
TEST_1214,./test/TEST_1214.wav,2
TEST_1215,./test/TEST_1215.wav,0
TEST_1216,./test/TEST_1216.wav,0
TEST_1217,./test/TEST_1217.wav,2
TEST_1218,./test/TEST_1218.wav,0
TEST_1219,./test/TEST_1219.wav,0
TEST_1220,./test/TEST_1220.wav,0
TEST_1221,./test/TEST_1221.wav,0
TEST_1222,./test/TEST_1222.wav,0
TEST_1223,./test/TEST_1223.wav,2
TEST_1224,./test/TEST_1224.wav,2
TEST_1225,./test/TEST_1225.wav,0
TEST_1226,./test/TEST_1226.wav,0
TEST_1227,./test/TEST_1227.wav,0
TEST_1228,./test/TEST_1228.wav,0
TEST_1229,./test/TEST_1229.wav,2
TEST_1230,./test/TEST_1230.wav,0
TEST_1231,./test/TEST_1231.wav,2
TEST_1232,./test/TEST_1232.wav,2
TEST_1233,./test/TEST_1233.wav,2
TEST_1234,./test/TEST_1234.wav,2
TEST_1235,./test/TEST_1235.wav,2
TEST_1236,./test/TEST_1236.wav,0
TEST_1237,./test/TEST_1237.wav,2
TEST_1238,./test/TEST_1238.wav,0
TEST_1239,./test/TEST_1239.wav,2
TEST_1240,./test/TEST_1240.wav,2
TEST_1241,./test/TEST_1241.wav,0
TEST_1242,./test/TEST_1242.wav,2
TEST_1243,./test/TEST_1243.wav,0
TEST_1244,./test/TEST_1244.wav,2
TEST_1245,./test/TEST_1245.wav,2
TEST_1246,./test/TEST_1246.wav,2
TEST_1247,./test/TEST_1247.wav,2
TEST_1248,./test/TEST_1248.wav,0
TEST_1249,./test/TEST_1249.wav,2
TEST_1250,./test/TEST_1250.wav,2
TEST_1251,./test/TEST_1251.wav,0
TEST_1252,./test/TEST_1252.wav,2
TEST_1253,./test/TEST_1253.wav,0
TEST_1254,./test/TEST_1254.wav,0
TEST_1255,./test/TEST_1255.wav,2
TEST_1256,./test/TEST_1256.wav,0
TEST_1257,./test/TEST_1257.wav,0
TEST_1258,./test/TEST_1258.wav,0
TEST_1259,./test/TEST_1259.wav,2
TEST_1260,./test/TEST_1260.wav,2
TEST_1261,./test/TEST_1261.wav,0
TEST_1262,./test/TEST_1262.wav,0
TEST_1263,./test/TEST_1263.wav,2
TEST_1264,./test/TEST_1264.wav,2
TEST_1265,./test/TEST_1265.wav,0
TEST_1266,./test/TEST_1266.wav,2
TEST_1267,./test/TEST_1267.wav,2
